EntryID	term
GFAT1_ARATH	GO:0009653; GO:0009058; GO:0048856; GO:0019752; GO:0022607; GO:0008150; GO:0006047; GO:0048869; GO:0010927; GO:0170039; GO:0043436; GO:0016043; GO:0044249; GO:0006541; GO:0009555; GO:0007275; GO:0032501; GO:0006486; GO:0072720; GO:0009225; GO:0071840; GO:0170033; GO:0036211; GO:0045229; GO:0008152; GO:0006040; GO:0009059; GO:0032989; GO:0048229; GO:1901605; GO:1901564; GO:1901566; GO:0009987; GO:0044281; GO:0044238; GO:0006793; GO:0009064; GO:0070085; GO:0006520; GO:0006082; GO:1901137; GO:0043170; GO:0042221; GO:0043413; GO:0019538; GO:0009101; GO:1901700; GO:0009100; GO:0044085; GO:0050896; GO:0032502; GO:1901135; GO:0006139; GO:0044237; GO:0010208; GO:0006487; GO:0043412; GO:0048646; GO:0055086
GGPP9_ARATH	GO:0009058; GO:0008299; GO:0008150; GO:0044249; GO:0008610; GO:0090407; GO:0016114; GO:0008152; GO:0006629; GO:0009987; GO:0044238; GO:0006644; GO:0006793; GO:0006796; GO:0006720; GO:0008654; GO:0019637; GO:0044255; GO:0045337; GO:0045338; GO:0044237; GO:0006721
GGPPB_ARATH	GO:0009058; GO:0008299; GO:0008150; GO:0044249; GO:0008610; GO:0090407; GO:0016114; GO:0008152; GO:0006629; GO:0009987; GO:0044238; GO:0006644; GO:0006793; GO:0006796; GO:0006720; GO:0008654; GO:0019637; GO:0044255; GO:0045337; GO:0045338; GO:0044237; GO:0006721
GGPPC_ARATH	GO:0009058; GO:0008299; GO:0008150; GO:0044249; GO:0008610; GO:0090407; GO:0016114; GO:0008152; GO:0006629; GO:0009987; GO:0044238; GO:0006644; GO:0006793; GO:0006796; GO:0006720; GO:0008654; GO:0019637; GO:0044255; GO:0045337; GO:0045338; GO:0044237; GO:0006721
GIT_DROME	GO:0007420; GO:0051649; GO:0007399; GO:0048856; GO:0060322; GO:0008150; GO:0010647; GO:0048583; GO:0023051; GO:0009967; GO:0046620; GO:0007275; GO:1902533; GO:0048518; GO:0007417; GO:0032501; GO:0099003; GO:0051093; GO:0033036; GO:0009966; GO:0051641; GO:1902414; GO:0048519; GO:0035330; GO:0016192; GO:0036465; GO:0009987; GO:0048638; GO:1902531; GO:0045926; GO:0035418; GO:0048640; GO:0050789; GO:0051241; GO:0046621; GO:0048731; GO:0061061; GO:0051239; GO:1905383; GO:0065007; GO:0035332; GO:0010646; GO:0006810; GO:0051179; GO:0007525; GO:0023056; GO:0032502; GO:0048513; GO:0050794; GO:0048584; GO:0008104; GO:0048522; GO:0099504; GO:0040008; GO:0050793; GO:0016319; GO:0051234; GO:0070727
GLV10_ARATH	GO:0009653; GO:0048856; GO:0010075; GO:0022603; GO:0008150; GO:0007154; GO:0048869; GO:0007275; GO:2000069; GO:0048518; GO:0009786; GO:0032501; GO:0051302; GO:0048528; GO:2000023; GO:2000280; GO:0010073; GO:0090696; GO:0008284; GO:0009791; GO:0009987; GO:0048638; GO:0042127; GO:0010082; GO:0022622; GO:0050789; GO:0048580; GO:0048731; GO:0030154; GO:0048527; GO:0048364; GO:0009888; GO:0051239; GO:2000067; GO:0065007; GO:0099402; GO:1905392; GO:0050896; GO:0032502; GO:0048507; GO:0050794; GO:0010015; GO:2000026; GO:0048522; GO:0007165; GO:0040008; GO:0050793; GO:0051716; GO:0023052; GO:1905421
GLV11_ARATH	GO:0010078; GO:0009653; GO:0071496; GO:0048856; GO:0016036; GO:0010075; GO:0022603; GO:0008150; GO:0007154; GO:0048869; GO:0031328; GO:0031323; GO:0007275; GO:2000069; GO:0048518; GO:0032501; GO:0051302; GO:2000023; GO:0006950; GO:2000280; GO:0010073; GO:0009605; GO:0031325; GO:0019222; GO:0008284; GO:0010556; GO:0019827; GO:0009889; GO:0042594; GO:0009987; GO:0048638; GO:0042127; GO:0010557; GO:0010082; GO:0060255; GO:0022622; GO:0050789; GO:0048580; GO:0048731; GO:0030154; GO:0010628; GO:0048364; GO:0009888; GO:0051239; GO:0031326; GO:0010608; GO:2000067; GO:0065007; GO:0099402; GO:1905392; GO:0031667; GO:0098727; GO:0009891; GO:0010468; GO:0050896; GO:0033554; GO:0048507; GO:0032502; GO:0050794; GO:0010015; GO:2000026; GO:0048522; GO:0010604; GO:2000377; GO:0007165; GO:0040008; GO:0050793; GO:0051716; GO:0009893; GO:0023052; GO:0010074; GO:0009267; GO:1905421; GO:0031669
GLV1_ARATH	GO:0009653; GO:0048856; GO:0051049; GO:0010075; GO:0022603; GO:0008150; GO:1905421; GO:0007154; GO:0048869; GO:0009629; GO:0009630; GO:0007275; GO:0065008; GO:0048518; GO:2000069; GO:0009786; GO:0032501; GO:0051302; GO:0009725; GO:0048528; GO:2000023; GO:2000280; GO:0010073; GO:0090696; GO:0009605; GO:0009719; GO:0008284; GO:0009958; GO:2000012; GO:0009791; GO:0009987; GO:0048638; GO:0042127; GO:0009733; GO:0010082; GO:0022622; GO:0050789; GO:0048580; GO:0048731; GO:0030154; GO:0048527; GO:0048364; GO:0009888; GO:0051239; GO:0042221; GO:2000067; GO:0065007; GO:0099402; GO:1905392; GO:0032879; GO:0050896; GO:0032502; GO:0048507; GO:0050794; GO:0010015; GO:0009628; GO:2000026; GO:0048522; GO:0032880; GO:0007165; GO:0040008; GO:0050793; GO:0009606; GO:0051716; GO:0060341; GO:0023052; GO:0010817
GLV2_ARATH	GO:0009653; GO:0048856; GO:0051049; GO:0010075; GO:0022603; GO:0008150; GO:1905421; GO:0007154; GO:0048869; GO:0009629; GO:0009630; GO:0007275; GO:0065008; GO:0048518; GO:2000069; GO:0032501; GO:0009725; GO:0048528; GO:2000023; GO:2000280; GO:0010073; GO:0090696; GO:0009605; GO:0009719; GO:0008284; GO:0009958; GO:2000012; GO:0009791; GO:0009987; GO:0048638; GO:0042127; GO:0009733; GO:0010082; GO:0022622; GO:0050789; GO:0048580; GO:0048731; GO:0030154; GO:0048527; GO:0048364; GO:0009888; GO:0051239; GO:0042221; GO:2000067; GO:0065007; GO:0099402; GO:1905392; GO:0032879; GO:0050896; GO:0032502; GO:0048507; GO:0050794; GO:0010015; GO:0009628; GO:2000026; GO:0048522; GO:0032880; GO:0007165; GO:0040008; GO:0050793; GO:0009606; GO:0051716; GO:0060341; GO:0023052; GO:0010817
GLV3_ARATH	GO:0008150; GO:0007154; GO:0048869; GO:0009629; GO:0009630; GO:0048518; GO:2000280; GO:0009605; GO:0008284; GO:0009958; GO:0009987; GO:0042127; GO:0050789; GO:0030154; GO:0065007; GO:0050896; GO:0032502; GO:0050794; GO:0009628; GO:0048522; GO:0007165; GO:0050793; GO:0009606; GO:0051716; GO:0023052
GLV4_ARATH	GO:0042127; GO:0009987; GO:0050896; GO:0032502; GO:0048518; GO:0050794; GO:0050789; GO:0008150; GO:0007154; GO:0007165; GO:0048869; GO:0030154; GO:0048522; GO:0051716; GO:0023052; GO:0008284; GO:0065007
GLV5_ARATH	GO:0009653; GO:0071496; GO:0048856; GO:0016036; GO:0010075; GO:0022603; GO:0008150; GO:0007154; GO:0048869; GO:0007275; GO:0048518; GO:0032501; GO:0006950; GO:2000280; GO:0010073; GO:0009605; GO:0008284; GO:0042594; GO:0009987; GO:0048638; GO:0042127; GO:0010082; GO:0022622; GO:0050789; GO:0048731; GO:0030154; GO:0048364; GO:0009888; GO:2000067; GO:0065007; GO:0099402; GO:1905392; GO:0031667; GO:0050896; GO:0033554; GO:0032502; GO:0048507; GO:0050794; GO:0010015; GO:0007165; GO:0048522; GO:0040008; GO:0050793; GO:0051716; GO:0023052; GO:0009267; GO:1905421; GO:0031669
GLV7_ARATH	GO:0009653; GO:0048856; GO:0010075; GO:0008150; GO:0007154; GO:0048869; GO:0031328; GO:0031323; GO:0007275; GO:0048518; GO:0032501; GO:0010073; GO:0031325; GO:0019222; GO:0008284; GO:0010556; GO:0009889; GO:0009987; GO:0048638; GO:0042127; GO:0010557; GO:0010082; GO:0060255; GO:0022622; GO:0050789; GO:0048731; GO:0030154; GO:0048364; GO:0009888; GO:0031326; GO:0065007; GO:0099402; GO:1905392; GO:0009891; GO:0010468; GO:0050896; GO:0032502; GO:0048507; GO:0050794; GO:0010015; GO:0010604; GO:0048522; GO:0007165; GO:0010628; GO:0040008; GO:0050793; GO:0009893; GO:0051716; GO:0023052
GLV9_ARATH	GO:0050896; GO:0008150; GO:0009628; GO:0009629; GO:0009605; GO:0009606; GO:0009630; GO:0009958
GLYI4_ARATH	GO:0050794; GO:0050789; GO:0048583; GO:0008150; GO:0023051; GO:0009966; GO:1905957; GO:0009787; GO:2000022; GO:2000031; GO:1901419; GO:0010646; GO:0065007
GMT1_ARATH	GO:0045488; GO:0048856; GO:0052546; GO:0010383; GO:0008150; GO:0071555; GO:0071554; GO:0016043; GO:0010393; GO:0071669; GO:0007155; GO:0008219; GO:0005975; GO:0010400; GO:0009725; GO:0006665; GO:0051273; GO:0071840; GO:0045229; GO:0008152; GO:0006629; GO:0009719; GO:0097305; GO:0044036; GO:1901564; GO:0010401; GO:0009987; GO:0044238; GO:0098609; GO:0070085; GO:0052541; GO:0009664; GO:0030243; GO:0006643; GO:0043170; GO:0034406; GO:0010087; GO:0044042; GO:0009888; GO:0042221; GO:0005976; GO:0044255; GO:0097502; GO:0033993; GO:1901700; GO:0050896; GO:0032502; GO:0009737; GO:0044237; GO:0010395
GP108_MOUSE	GO:0002683; GO:0048523; GO:0002831; GO:0008150; GO:0048583; GO:0023051; GO:0032101; GO:0034121; GO:0009966; GO:0062207; GO:0048519; GO:0080134; GO:0002682; GO:0050776; GO:0034122; GO:0050789; GO:0048585; GO:0045088; GO:0065007; GO:0009968; GO:0010648; GO:0023057; GO:0050794; GO:0031347; GO:0010646
GRXS1_ARATH	GO:1901700; GO:0050896; GO:0008150; GO:0010167; GO:1901698; GO:0042221
GRXS3_ARATH	GO:1901700; GO:0050896; GO:0008150; GO:0010167; GO:1901698; GO:0042221
GRXS4_ARATH	GO:1901700; GO:0050896; GO:0008150; GO:0010167; GO:1901698; GO:0042221
GRXS8_ARATH	GO:1901700; GO:0050896; GO:0008150; GO:0010167; GO:1901698; GO:0042221
GSDMB_HUMAN	GO:0008150; GO:0007154; GO:0141201; GO:0055085; GO:0008219; GO:0070269; GO:0006950; GO:0006954; GO:0006952; GO:0140507; GO:0012501; GO:0009987; GO:0050789; GO:1902483; GO:0065007; GO:0006810; GO:0051179; GO:0050896; GO:0050794; GO:0007165; GO:0023052; GO:0051716; GO:0051234
GSK31_SCHPO	GO:0032933; GO:0071501; GO:0035556; GO:0009987; GO:0033554; GO:0006991; GO:0050896; GO:0006950; GO:0008150; GO:0050794; GO:0007165; GO:0007154; GO:0050789; GO:0006984; GO:0051716; GO:0023052; GO:0065007
GTPB4_HUMAN	GO:0043549; GO:0048523; GO:0031647; GO:0080090; GO:0008150; GO:0065009; GO:0007162; GO:0051248; GO:0033342; GO:0022408; GO:0031323; GO:0065008; GO:0045934; GO:0006275; GO:0051246; GO:0030155; GO:0045859; GO:0031397; GO:0000079; GO:0030334; GO:0019222; GO:0048519; GO:0033341; GO:1903321; GO:2000145; GO:0051174; GO:1901874; GO:0042127; GO:0030336; GO:1903320; GO:0060255; GO:0022407; GO:0050789; GO:0031400; GO:0019220; GO:0051726; GO:0040012; GO:0031396; GO:0031399; GO:1901873; GO:0019219; GO:0008156; GO:0071900; GO:0044092; GO:0065007; GO:1904029; GO:2000146; GO:0040013; GO:0051338; GO:0051100; GO:0051053; GO:0050790; GO:0008285; GO:0050794; GO:0051052; GO:0010605; GO:0050821; GO:0051098; GO:0042325; GO:0031324; GO:0009892; GO:0001932
GTPB4_MOUSE	GO:0009058; GO:0008150; GO:0016072; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0071840; GO:0008152; GO:0022613; GO:0042254; GO:0009059; GO:0006364; GO:0009987; GO:0044238; GO:0000470; GO:0043170; GO:0034654; GO:0042273; GO:0044085; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0000463
GUAD_MOUSE	GO:0009150; GO:0046434; GO:0043603; GO:0046055; GO:0009172; GO:0009394; GO:1901292; GO:0009126; GO:1901565; GO:0008150; GO:0006161; GO:0006163; GO:0042453; GO:0044282; GO:0046121; GO:0046038; GO:0009155; GO:0009125; GO:0009259; GO:0046124; GO:0000255; GO:1901657; GO:0009169; GO:0006753; GO:0072521; GO:0008152; GO:0046386; GO:0009151; GO:0034656; GO:0009123; GO:0009117; GO:0009167; GO:1901564; GO:0009987; GO:0009159; GO:0044281; GO:0044238; GO:0006796; GO:0006793; GO:0042278; GO:0019693; GO:0009261; GO:0046037; GO:0009161; GO:0009116; GO:1901136; GO:0009158; GO:0046054; GO:0006152; GO:0009056; GO:0019637; GO:0009170; GO:0046122; GO:0009162; GO:0009262; GO:0009128; GO:0019692; GO:0006195; GO:1901135; GO:0009166; GO:0072523; GO:0006139; GO:0044237; GO:0009264; GO:0009164; GO:0009120; GO:1901658; GO:0009154; GO:0044248; GO:0055086; GO:0034655
GUP1_CANAL	GO:0071496; GO:0098743; GO:0008150; GO:0007154; GO:0090609; GO:0042710; GO:0044010; GO:0006950; GO:0030447; GO:0009605; GO:0051703; GO:0036170; GO:0090605; GO:0042594; GO:0009987; GO:0044182; GO:0044011; GO:0009607; GO:0040007; GO:0031667; GO:0050896; GO:0033554; GO:0051716; GO:0036180; GO:0098630; GO:0009267; GO:0031669
H2AW_MOUSE	GO:0048523; GO:0080090; GO:0008150; GO:0000122; GO:0031323; GO:0051253; GO:0045934; GO:0009890; GO:0019222; GO:0048519; GO:0006355; GO:0010556; GO:0009889; GO:0009892; GO:0060255; GO:0050789; GO:2001141; GO:0031326; GO:0019219; GO:0065007; GO:0006357; GO:0051252; GO:0010468; GO:0010558; GO:0050794; GO:0031327; GO:0010605; GO:1902679; GO:0031324; GO:0045892
HASP_DROME	GO:2001252; GO:0008150; GO:0033043; GO:0010564; GO:0048518; GO:2000720; GO:0036211; GO:1903829; GO:0120187; GO:0007063; GO:0008152; GO:0033044; GO:0051130; GO:0034182; GO:0090068; GO:0034093; GO:1901564; GO:0044238; GO:0045876; GO:0051128; GO:0050789; GO:0051726; GO:0070602; GO:0045787; GO:0043170; GO:0010638; GO:1905634; GO:0065007; GO:0034091; GO:0019538; GO:0032879; GO:0050794; GO:0032880; GO:0048522; GO:2000718; GO:0060341; GO:0043412; GO:0034184
HBS1_DROME	GO:0009653; GO:0007349; GO:0048523; GO:0048856; GO:0022412; GO:0008150; GO:0048869; GO:0007276; GO:0048515; GO:0048137; GO:0031323; GO:0007275; GO:0032501; GO:0009890; GO:0019953; GO:0003006; GO:0019222; GO:0048519; GO:0010556; GO:0009889; GO:0009987; GO:0051301; GO:0009892; GO:0060255; GO:0050789; GO:0048609; GO:0030154; GO:0007283; GO:0010629; GO:0031326; GO:0010608; GO:0065007; GO:0007291; GO:0010468; GO:0032502; GO:0031327; GO:0010558; GO:0050794; GO:0007286; GO:0007281; GO:0010605; GO:0048468; GO:0016441; GO:0048232; GO:0048646; GO:0031324; GO:0022414
HDA15_ARATH	GO:0051094; GO:0043467; GO:0022607; GO:0008150; GO:0010647; GO:0048583; GO:0023051; GO:0048582; GO:1905957; GO:0009967; GO:0016043; GO:0031323; GO:0048518; GO:2000306; GO:0010099; GO:0036211; GO:0071840; GO:0006950; GO:0009966; GO:0009266; GO:0065003; GO:0008152; GO:0009787; GO:0042548; GO:2000030; GO:0019222; GO:1901419; GO:0051260; GO:0006476; GO:1901564; GO:0009408; GO:0009987; GO:0051262; GO:0044238; GO:0050789; GO:0051259; GO:0048580; GO:0043170; GO:0009789; GO:0035601; GO:0051239; GO:0065007; GO:0019538; GO:0043933; GO:0044085; GO:0050896; GO:0023056; GO:0098732; GO:0050794; GO:0048584; GO:2000026; GO:0048522; GO:0009628; GO:0051240; GO:0010109; GO:0050793; GO:0043412; GO:0051289; GO:0010646
HDA5_ARATH	GO:0048506; GO:0019538; GO:0044238; GO:0043412; GO:0036211; GO:0098732; GO:0008150; GO:0050789; GO:0035601; GO:0040034; GO:0008152; GO:0043170; GO:0050793; GO:0048510; GO:0048509; GO:0006476; GO:0065007; GO:1901564
HDAC8_DANRE	GO:0007417; GO:0032501; GO:0007399; GO:0009987; GO:0048856; GO:0032502; GO:0008150; GO:0019725; GO:0048731; GO:0070050; GO:0042592; GO:0007275
HE12_DANRE	GO:0032501; GO:0019538; GO:0044238; GO:0071684; GO:0048856; GO:0035188; GO:0032502; GO:0008150; GO:0008152; GO:0043170; GO:0006508; GO:0007275; GO:1901564
HENMT_HUMAN	GO:0009987; GO:0044238; GO:0043414; GO:0001510; GO:0008150; GO:0006139; GO:0008152; GO:0032259; GO:0016070; GO:0090304; GO:0043170; GO:0044237; GO:0043412; GO:0009451
HEXI1_DANRE	GO:0009987; GO:0043933; GO:0044085; GO:0071840; GO:0022607; GO:0008150; GO:0065003; GO:0016043
HIBCH_SCHPO	GO:1901565; GO:0019752; GO:0008150; GO:0044282; GO:0043436; GO:0009081; GO:0008152; GO:1901564; GO:0009987; GO:0044281; GO:0044238; GO:0006082; GO:0009063; GO:0009056; GO:0009083; GO:0044237; GO:0016054; GO:0046395; GO:0044248; GO:0006520
HILS1_MOUSE	GO:0032501; GO:0032502; GO:0007283; GO:0008150; GO:0048609; GO:0007276; GO:0019953; GO:0048232; GO:0003006; GO:0022414
HSF2B_MOUSE	GO:0022402; GO:0140013; GO:0022412; GO:0007144; GO:0051321; GO:0008150; GO:1903046; GO:0007276; GO:0090304; GO:0016043; GO:0007143; GO:0048285; GO:0000280; GO:0032501; GO:0071840; GO:0006950; GO:0006302; GO:0008152; GO:0019953; GO:0003006; GO:0140527; GO:0007140; GO:0006974; GO:0009987; GO:0007127; GO:0044238; GO:0007141; GO:0048609; GO:0006310; GO:0043170; GO:0007283; GO:1990918; GO:0007049; GO:0006996; GO:0050896; GO:0033554; GO:0032502; GO:0006139; GO:0044237; GO:0007131; GO:0048232; GO:0051716; GO:0061982; GO:0006281; GO:0006259; GO:0007292; GO:0022414; GO:0035825
HSPBB_DANRE	GO:0009987; GO:0006996; GO:0031033; GO:0071840; GO:0030029; GO:0008150; GO:0016043; GO:0007010; GO:0097435; GO:0030036
HTD1_ARATH	GO:1900034; GO:0009408; GO:1900035; GO:0080135; GO:0048523; GO:0050896; GO:0006950; GO:0050794; GO:0008150; GO:0050789; GO:0048583; GO:0009628; GO:0048585; GO:0048519; GO:0009266; GO:0080134; GO:0065007
HXA2_RAT	GO:0009058; GO:0080090; GO:0008150; GO:0090304; GO:0010467; GO:0044249; GO:0031323; GO:0141187; GO:0008152; GO:0019222; GO:0009059; GO:0006355; GO:0010556; GO:0009889; GO:0009987; GO:0044238; GO:0060255; GO:0006351; GO:0050789; GO:0043170; GO:0034654; GO:2001141; GO:0019219; GO:0031326; GO:0065007; GO:0051252; GO:0010468; GO:0050794; GO:0006139; GO:0044237; GO:0032774; GO:0016070
HZG_DROME	GO:0051094; GO:0008150; GO:0048518; GO:0036211; GO:0008152; GO:1901564; GO:0009987; GO:0044238; GO:0006793; GO:0006796; GO:0050789; GO:0043170; GO:0040019; GO:0051239; GO:0065007; GO:0006470; GO:0019538; GO:0016311; GO:2000026; GO:0044237; GO:0051240; GO:0050793; GO:0043412; GO:0045995
I2B2B_DANRE	GO:0009058; GO:0002683; GO:0048523; GO:1902106; GO:0008150; GO:0002761; GO:0045649; GO:0080090; GO:0000122; GO:0090304; GO:0010467; GO:0044249; GO:0031323; GO:0141187; GO:0051253; GO:0045934; GO:1903707; GO:0031324; GO:0051093; GO:0009890; GO:0045650; GO:0008152; GO:0019222; GO:0048519; GO:0045596; GO:0045595; GO:0060284; GO:0006355; GO:0010556; GO:0009889; GO:0009059; GO:0002682; GO:0009987; GO:0044238; GO:0009892; GO:0060255; GO:0006351; GO:0050789; GO:0051241; GO:0045638; GO:0043170; GO:0034654; GO:2001141; GO:0051239; GO:0019219; GO:0031326; GO:0045637; GO:0065007; GO:0006357; GO:0051252; GO:0010468; GO:0010558; GO:0050794; GO:0031327; GO:2000026; GO:0006139; GO:0010605; GO:1902105; GO:1903706; GO:0050793; GO:0044237; GO:0032774; GO:0016070; GO:0002762; GO:1902679; GO:0010721; GO:0045892
I5P1_MOUSE	GO:0048523; GO:0050794; GO:0050789; GO:0008150; GO:0048519; GO:0065007
IAN2_ARATH	GO:0008150; GO:0070887; GO:0007154; GO:0035556; GO:0006950; GO:0035967; GO:0009408; GO:0009987; GO:0050789; GO:0034620; GO:0042221; GO:0065007; GO:0030968; GO:0034976; GO:0006986; GO:0035966; GO:0050896; GO:0033554; GO:0034605; GO:0050794; GO:0009628; GO:0007165; GO:0051716; GO:0023052; GO:0009266
IAN3_ARATH	GO:0008150; GO:0070887; GO:0007154; GO:0035556; GO:0006950; GO:0035967; GO:0009408; GO:0009987; GO:0050789; GO:0034620; GO:0042221; GO:0065007; GO:0030968; GO:0034976; GO:0006986; GO:0035966; GO:0050896; GO:0033554; GO:0034605; GO:0050794; GO:0009628; GO:0007165; GO:0051716; GO:0023052; GO:0009266
IAN4_ARATH	GO:0008150; GO:0070887; GO:0007154; GO:0035556; GO:0006950; GO:0035967; GO:0009408; GO:0009987; GO:0050789; GO:0034620; GO:0042221; GO:0065007; GO:0030968; GO:0034976; GO:0006986; GO:0035966; GO:0050896; GO:0033554; GO:0034605; GO:0050794; GO:0009628; GO:0007165; GO:0051716; GO:0023052; GO:0009266
IAN5_ARATH	GO:0008150; GO:0070887; GO:0007154; GO:0035556; GO:0006950; GO:0035967; GO:0009408; GO:0009987; GO:0050789; GO:0034620; GO:0042221; GO:0065007; GO:0030968; GO:0034976; GO:0006986; GO:0035966; GO:0050896; GO:0033554; GO:0034605; GO:0050794; GO:0009628; GO:0007165; GO:0051716; GO:0023052; GO:0009266
IAN6_ARATH	GO:0008150; GO:0070887; GO:0007154; GO:0035556; GO:0006950; GO:0035967; GO:0009408; GO:0009987; GO:0050789; GO:0034620; GO:0042221; GO:0065007; GO:0030968; GO:0034976; GO:0006986; GO:0035966; GO:0050896; GO:0033554; GO:0034605; GO:0050794; GO:0009628; GO:0007165; GO:0051716; GO:0023052; GO:0009266
ICLN_SCHPO	GO:0009058; GO:0000398; GO:0008150; GO:0006396; GO:0045292; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0008152; GO:0006397; GO:0009059; GO:0000375; GO:0009987; GO:0044238; GO:0008380; GO:0043170; GO:0016071; GO:0034654; GO:0000377; GO:0006139; GO:0044237; GO:0032774; GO:0016070
IFFO1_HUMAN	GO:0022402; GO:0008150; GO:0034502; GO:0006303; GO:0090304; GO:1990683; GO:0033036; GO:0006302; GO:0006950; GO:0008152; GO:1990166; GO:0051641; GO:0050000; GO:0051640; GO:0006974; GO:0009987; GO:0044238; GO:0043170; GO:0033365; GO:0007049; GO:0051179; GO:0033554; GO:0050896; GO:0008104; GO:0006139; GO:0044237; GO:0051716; GO:0097240; GO:0006281; GO:0006259; GO:0070727
IGMT3_ARATH	GO:0032501; GO:0009611; GO:0050896; GO:0006950; GO:0008150; GO:1990110; GO:0042060
IL12A_RAT	GO:0050896; GO:0008150; GO:0034097; GO:0042221; GO:1990638; GO:1901652
IL33_RAT	GO:0051094; GO:0071496; GO:0071260; GO:0051930; GO:0008150; GO:0071214; GO:0048518; GO:0048714; GO:0006950; GO:0050769; GO:0009605; GO:0051960; GO:0045595; GO:0060284; GO:0009987; GO:0051962; GO:0104004; GO:0009611; GO:0045685; GO:0014013; GO:0050789; GO:0009612; GO:0050767; GO:0048713; GO:0044057; GO:0051239; GO:0042060; GO:0065007; GO:0010720; GO:0051931; GO:0045687; GO:0014015; GO:0050896; GO:0045597; GO:0050794; GO:0009628; GO:0031644; GO:2000026; GO:0048522; GO:0051240; GO:0050793; GO:0051716
IMPA1_DICDI	GO:0035556; GO:0009987; GO:0048015; GO:0050896; GO:0010226; GO:0008150; GO:0050794; GO:0007154; GO:0007165; GO:0050789; GO:0023052; GO:0051716; GO:0010038; GO:0042221; GO:0065007
IN35_MOUSE	GO:0002831; GO:0008150; GO:0010647; GO:0048583; GO:0023051; GO:0050727; GO:0009967; GO:0032101; GO:0031349; GO:1901224; GO:1902533; GO:0048518; GO:0002833; GO:1901222; GO:0009966; GO:0080134; GO:0002682; GO:0050778; GO:1902531; GO:0050776; GO:0050789; GO:0032103; GO:0045088; GO:0065007; GO:0050729; GO:0023056; GO:0048584; GO:0050794; GO:0048522; GO:0031347; GO:0002684; GO:0045089; GO:0010646
INV2_ARATH	GO:0048437; GO:0048856; GO:0008150; GO:0007275; GO:0048440; GO:0048438; GO:0032501; GO:0061458; GO:0009908; GO:0048467; GO:0048481; GO:0003006; GO:0009791; GO:0048367; GO:0048608; GO:0048731; GO:0099402; GO:0048827; GO:0035670; GO:0032502; GO:0090567; GO:0022414
IQD13_ARATH	GO:0048856; GO:0044087; GO:0008150; GO:0010089; GO:0071554; GO:0071669; GO:1903338; GO:0071840; GO:0009987; GO:2000652; GO:0050789; GO:0009832; GO:0010087; GO:0009888; GO:0065007; GO:0044085; GO:0032502; GO:0050794; GO:0042546; GO:0009834
IQD14_ARATH	GO:0048856; GO:0044087; GO:0008150; GO:0010089; GO:0071554; GO:0071669; GO:1903338; GO:0071840; GO:0009987; GO:2000652; GO:0050789; GO:0009832; GO:0010087; GO:0009888; GO:0065007; GO:0044085; GO:0032502; GO:0050794; GO:0042546; GO:0009834
IQD19_ARATH	GO:0009653; GO:0009987; GO:0000902; GO:0048856; GO:0032502; GO:0008150; GO:0090626; GO:0048869; GO:0030154; GO:0048468; GO:0090558; GO:0009888; GO:0010090; GO:0010091; GO:0010026
IQD21_ARATH	GO:0009755; GO:0006979; GO:0010119; GO:0055074; GO:0071244; GO:0070887; GO:0008150; GO:0007154; GO:0009738; GO:0055080; GO:0032870; GO:0000302; GO:0035556; GO:0009725; GO:0006950; GO:0009719; GO:0097305; GO:0050801; GO:0048878; GO:1901701; GO:0009987; GO:0097306; GO:0019722; GO:0050789; GO:0071396; GO:0141124; GO:0042542; GO:0042592; GO:0042221; GO:0065007; GO:0033993; GO:1901700; GO:0050896; GO:0090333; GO:0071495; GO:0050794; GO:0098771; GO:0007165; GO:0009628; GO:0009737; GO:0010037; GO:0071215; GO:0009409; GO:0023052; GO:0051716; GO:0009266
IQD22_ARATH	GO:1901700; GO:0009725; GO:0050896; GO:0008150; GO:0009739; GO:0009719; GO:0042221; GO:0033993
